id	age	gender	trial	decision	n_left	n_right	side	response	accuracy	RT	conf	conf_RT	mode	param
99	99	kk	1	1	46	54	2	1	1	0.673404	NaN	NaN	adaptive_pretest	0.160000
99	99	kk	2	1	55	45	1	0	1	0.478426	NaN	NaN	adaptive_pretest	0.207265
99	99	kk	3	1	57	42	1	0	1	0.082319	NaN	NaN	adaptive_pretest	0.307509
99	99	kk	4	1	47	52	2	1	1	0.428998	NaN	NaN	adaptive_pretest	0.097229
99	99	kk	5	1	48	52	2	0	0	0.293721	NaN	NaN	adaptive_pretest	0.079814
99	99	kk	6	1	57	43	1	0	1	0.060394	NaN	NaN	adaptive_pretest	0.285570
99	99	kk	7	1	42	57	2	1	1	0.038909	NaN	NaN	adaptive_pretest	0.311581
99	99	kk	8	1	57	42	1	0	1	0.000723	NaN	NaN	adaptive_pretest	0.307268
99	99	kk	9	1	42	57	2	1	1	0.000757	NaN	NaN	adaptive_pretest	0.303180
99	99	kk	10	1	42	57	2	1	1	0.098175	NaN	NaN	adaptive_pretest	0.299303
99	99	kk	11	1	42	57	2	0	0	0.000726	NaN	NaN	adaptive_pretest	0.295625
99	99	kk	12	1	41	59	2	1	1	0.000726	NaN	NaN	adaptive_pretest	0.355498
99	99	kk	13	1	41	58	2	1	1	0.098395	NaN	NaN	adaptive_pretest	0.351999
99	99	kk	14	1	41	58	2	1	1	0.049467	NaN	NaN	adaptive_pretest	0.348409
99	99	kk	15	1	41	58	2	0	0	0.071418	NaN	NaN	adaptive_pretest	0.344978
99	99	kk	16	1	60	40	1	0	1	0.071162	NaN	NaN	adaptive_pretest	0.397671
99	99	kk	17	1	40	59	2	1	1	0.000816	NaN	NaN	adaptive_pretest	0.394359
99	99	kk	18	1	59	40	1	0	1	0.017040	NaN	NaN	adaptive_pretest	0.390972
99	99	kk	19	1	59	40	1	0	1	0.006179	NaN	NaN	adaptive_pretest	0.387718
99	99	kk	20	1	40	59	2	1	1	0.000715	NaN	NaN	adaptive_pretest	0.384591
99	99	kk	21	1	59	40	1	0	1	0.006206	NaN	NaN	adaptive_pretest	0.381584
99	99	kk	22	1	59	40	1	0	1	0.033246	NaN	NaN	adaptive_pretest	0.378691
99	99	kk	23	1	59	40	1	0	1	0.000768	NaN	NaN	adaptive_pretest	0.375905
99	99	kk	24	1	41	59	2	1	1	0.000753	NaN	NaN	adaptive_pretest	0.373222
99	99	kk	25	1	59	41	1	0	1	0.000739	NaN	NaN	adaptive_pretest	0.370363
99	99	kk	26	1	59	41	1	0	1	0.000751	NaN	NaN	adaptive_pretest	0.367604
99	99	kk	27	1	41	59	2	1	1	0.000764	NaN	NaN	adaptive_pretest	0.364942
99	99	kk	28	1	59	41	1	0	1	0.000695	NaN	NaN	adaptive_pretest	0.362372
99	99	kk	29	1	41	59	2	1	1	0.163094	NaN	NaN	adaptive_pretest	0.359889
99	99	kk	30	1	41	59	2	1	1	0.071117	NaN	NaN	adaptive_pretest	0.357488
99	99	kk	31	1	41	59	2	1	1	0.049490	NaN	NaN	adaptive_pretest	0.355167
99	99	kk	32	1	58	41	1	0	1	0.000711	NaN	NaN	adaptive_pretest	0.352920
99	99	kk	33	1	58	41	1	0	1	0.000704	NaN	NaN	adaptive_pretest	0.350579
99	99	kk	34	1	58	41	1	0	1	0.006238	NaN	NaN	adaptive_pretest	0.348310
99	99	kk	35	1	58	41	1	0	1	0.000758	NaN	NaN	adaptive_pretest	0.346112
99	99	kk	36	1	41	58	2	1	1	0.000749	NaN	NaN	adaptive_pretest	0.343981
99	99	kk	37	1	41	58	2	0	0	0.000761	NaN	NaN	adaptive_pretest	0.341915
99	99	kk	38	1	59	40	1	0	1	0.000759	NaN	NaN	adaptive_pretest	0.375450
99	99	kk	39	1	41	59	2	1	1	0.054840	NaN	NaN	adaptive_pretest	0.373441
99	99	kk	40	1	59	41	1	0	1	0.000726	NaN	NaN	adaptive_pretest	0.371280
99	99	kk	41	1	41	59	2	1	1	0.000751	NaN	NaN	adaptive_pretest	0.369180
99	99	kk	42	1	41	59	2	1	1	0.087593	NaN	NaN	adaptive_pretest	0.367138
99	99	kk	43	1	59	41	1	0	1	0.000720	NaN	NaN	adaptive_pretest	0.365153
99	99	kk	44	1	59	41	1	0	1	0.033216	NaN	NaN	adaptive_pretest	0.363223
99	99	kk	45	1	41	59	2	1	1	0.011824	NaN	NaN	adaptive_pretest	0.361343
99	99	kk	46	1	59	41	1	0	1	0.000711	NaN	NaN	adaptive_pretest	0.359514
99	99	kk	47	1	59	41	1	0	1	0.000728	NaN	NaN	adaptive_pretest	0.357733
99	99	kk	48	1	41	59	2	1	1	0.017028	NaN	NaN	adaptive_pretest	0.355997
99	99	kk	49	1	41	59	2	1	1	0.412021	NaN	NaN	adaptive_pretest	0.354306
99	99	kk	50	1	58	41	1	0	1	0.028070	NaN	NaN	adaptive_pretest	0.352658
99	99	kk	51	1	58	41	1	0	1	0.071194	NaN	NaN	adaptive_pretest	0.350923
99	99	kk	52	1	41	58	2	1	1	0.065882	NaN	NaN	adaptive_pretest	0.349231
99	99	kk	53	1	58	41	1	0	1	0.000771	NaN	NaN	adaptive_pretest	0.347580
99	99	kk	54	1	41	58	2	1	1	0.000742	NaN	NaN	adaptive_pretest	0.345968
99	99	kk	55	1	58	41	1	0	1	0.000748	NaN	NaN	adaptive_pretest	0.344394
99	99	kk	56	1	58	41	1	0	1	0.017032	NaN	NaN	adaptive_pretest	0.342857
99	99	kk	57	1	58	41	1	0	1	0.168550	NaN	NaN	adaptive_pretest	0.341355
