trial	selection_mode	target_abs_logratio	presented_logratio	side	response	accuracy	RT	sigma_map	sigma_mean	sigma_sd	next_sweetpoint_abs_logratio
1	warmup_fixed	0.160000	0.160343	2	1	1	0.673404	0.196814	0.205268	0.059866	0.323308
2	warmup_random	0.207265	-0.200671	1	0	1	0.478426	0.192323	0.200829	0.058365	0.316318
3	warmup_random	0.307509	-0.305382	1	0	1	0.082319	0.189461	0.197792	0.056863	0.311534
4	warmup_random	0.097229	0.101096	2	1	1	0.428998	0.185551	0.193854	0.055936	0.305332
5	warmup_random	0.079814	0.080043	2	0	0	0.293721	0.192295	0.201014	0.056805	0.316609
6	warmup_random	0.285570	-0.281851	1	0	1	0.060394	0.189250	0.197822	0.055340	0.311581
7	adaptive_sweetpoint	0.311581	0.305382	2	1	1	0.038909	0.186739	0.195083	0.053970	0.307268
8	adaptive_sweetpoint	0.307268	-0.305382	1	0	1	0.000723	0.184384	0.192487	0.052660	0.303180
9	adaptive_sweetpoint	0.303180	0.305382	2	1	1	0.000757	0.182167	0.190026	0.051409	0.299303
10	adaptive_sweetpoint	0.299303	0.305382	2	1	1	0.098175	0.180083	0.187691	0.050214	0.295625
11	adaptive_sweetpoint	0.295625	0.305382	2	0	0	0.000726	0.215738	0.225706	0.054162	0.355498
12	adaptive_sweetpoint	0.355498	0.363965	2	1	1	0.000726	0.213809	0.223485	0.053036	0.351999
13	adaptive_sweetpoint	0.351999	0.346871	2	1	1	0.098395	0.211803	0.221205	0.051927	0.348409
14	adaptive_sweetpoint	0.348409	0.346871	2	1	1	0.049467	0.209894	0.219026	0.050865	0.344978
15	adaptive_sweetpoint	0.344978	0.346871	2	0	0	0.071418	0.241932	0.252483	0.055175	0.397671
16	adaptive_sweetpoint	0.397671	-0.405465	1	0	1	0.071162	0.240125	0.250380	0.054147	0.394359
17	adaptive_sweetpoint	0.394359	0.388658	2	1	1	0.000816	0.238243	0.248230	0.053134	0.390972
18	adaptive_sweetpoint	0.390972	-0.388658	1	0	1	0.017040	0.236447	0.246164	0.052161	0.387718
19	adaptive_sweetpoint	0.387718	-0.388658	1	0	1	0.006179	0.234716	0.244178	0.051226	0.384591
20	adaptive_sweetpoint	0.384591	0.388658	2	1	1	0.000715	0.233067	0.242269	0.050327	0.381584
21	adaptive_sweetpoint	0.381584	-0.388658	1	0	1	0.006206	0.231481	0.240432	0.049463	0.378691
22	adaptive_sweetpoint	0.378691	-0.388658	1	0	1	0.033246	0.229957	0.238663	0.048632	0.375905
23	adaptive_sweetpoint	0.375905	-0.388658	1	0	1	0.000768	0.228477	0.236959	0.047832	0.373222
24	adaptive_sweetpoint	0.373222	0.363965	2	1	1	0.000753	0.226888	0.235144	0.047031	0.370363
25	adaptive_sweetpoint	0.370363	-0.363965	1	0	1	0.000739	0.225344	0.233393	0.046259	0.367604
26	adaptive_sweetpoint	0.367604	-0.363965	1	0	1	0.000751	0.223861	0.231703	0.045514	0.364942
27	adaptive_sweetpoint	0.364942	0.363965	2	1	1	0.000764	0.222420	0.230071	0.044796	0.362372
28	adaptive_sweetpoint	0.362372	-0.363965	1	0	1	0.000695	0.221038	0.228494	0.044104	0.359889
29	adaptive_sweetpoint	0.359889	0.363965	2	1	1	0.163094	0.219697	0.226970	0.043435	0.357488
30	adaptive_sweetpoint	0.357488	0.363965	2	1	1	0.071117	0.218412	0.225496	0.042790	0.355167
31	adaptive_sweetpoint	0.355167	0.363965	2	1	1	0.049490	0.217168	0.224070	0.042168	0.352920
32	adaptive_sweetpoint	0.352920	-0.346871	1	0	1	0.000711	0.215834	0.222583	0.041548	0.350579
33	adaptive_sweetpoint	0.350579	-0.346871	1	0	1	0.000704	0.214556	0.221142	0.040950	0.348310
34	adaptive_sweetpoint	0.348310	-0.346871	1	0	1	0.006238	0.213318	0.219747	0.040371	0.346112
35	adaptive_sweetpoint	0.346112	-0.346871	1	0	1	0.000758	0.212118	0.218394	0.039810	0.343981
36	adaptive_sweetpoint	0.343981	0.346871	2	1	1	0.000749	0.210956	0.217082	0.039268	0.341915
37	adaptive_sweetpoint	0.341915	0.346871	2	0	0	0.000761	0.231275	0.238374	0.041786	0.375450
38	adaptive_sweetpoint	0.375450	-0.388658	1	0	1	0.000759	0.230179	0.237099	0.041242	0.373441
39	adaptive_sweetpoint	0.373441	0.363965	2	1	1	0.054840	0.228952	0.235726	0.040692	0.371280
40	adaptive_sweetpoint	0.371280	-0.363965	1	0	1	0.000726	0.227766	0.234393	0.040159	0.369180
41	adaptive_sweetpoint	0.369180	0.363965	2	1	1	0.000751	0.226619	0.233097	0.039643	0.367138
42	adaptive_sweetpoint	0.367138	0.363965	2	1	1	0.087593	0.225495	0.231837	0.039142	0.365153
43	adaptive_sweetpoint	0.365153	-0.363965	1	0	1	0.000720	0.224410	0.230611	0.038656	0.363223
44	adaptive_sweetpoint	0.363223	-0.363965	1	0	1	0.033216	0.223346	0.229418	0.038185	0.361343
45	adaptive_sweetpoint	0.361343	0.363965	2	1	1	0.011824	0.222321	0.228256	0.037728	0.359514
46	adaptive_sweetpoint	0.359514	-0.363965	1	0	1	0.000711	0.221317	0.227125	0.037284	0.357733
47	adaptive_sweetpoint	0.357733	-0.363965	1	0	1	0.000728	0.220333	0.226023	0.036852	0.355997
48	adaptive_sweetpoint	0.355997	0.363965	2	1	1	0.017028	0.219371	0.224949	0.036433	0.354306
49	adaptive_sweetpoint	0.354306	0.363965	2	1	1	0.412021	0.218445	0.223903	0.036026	0.352658
50	adaptive_sweetpoint	0.352658	-0.346871	1	0	1	0.028070	0.217458	0.222801	0.035618	0.350923
51	adaptive_sweetpoint	0.350923	-0.346871	1	0	1	0.071194	0.216476	0.221727	0.035221	0.349231
52	adaptive_sweetpoint	0.349231	0.346871	2	1	1	0.065882	0.215546	0.220679	0.034834	0.347580
53	adaptive_sweetpoint	0.347580	-0.346871	1	0	1	0.000771	0.214620	0.219655	0.034458	0.345968
54	adaptive_sweetpoint	0.345968	0.346871	2	1	1	0.000742	0.213714	0.218656	0.034092	0.344394
55	adaptive_sweetpoint	0.344394	-0.346871	1	0	1	0.000748	0.212828	0.217680	0.033735	0.342857
56	adaptive_sweetpoint	0.342857	-0.346871	1	0	1	0.017032	0.211976	0.216726	0.033388	0.341355
57	adaptive_sweetpoint	0.341355	-0.346871	1	0	1	0.168550	0.211129	0.215794	0.033049	0.339887
58	adaptive_sweetpoint	0.339887	0.346871	2	1	1	0.114396	0.210315	0.214884	0.032720	0.338453
59	adaptive_sweetpoint	0.338453	-0.346871	1	0	1	0.217371	0.209505	0.213993	0.032398	0.337050
60	adaptive_sweetpoint	0.337050	0.346871	2	1	1	0.000744	0.208714	0.213122	0.032085	NaN
