trial	selection_mode	target_abs_logratio	presented_logratio	side	response	accuracy	RT	sigma_map	sigma_mean	sigma_sd	next_sweetpoint_abs_logratio
1	warmup_fixed	0.160000	0.160343	2	1	1	0.505428	0.196814	0.205268	0.059866	0.323308
2	warmup_random	0.268236	0.264152	2	1	1	0.449214	0.193095	0.201510	0.058280	0.317390
3	warmup_random	0.193145	0.200671	2	0	0	1.192836	0.215498	0.225418	0.060586	0.355044
4	warmup_random	0.214746	-0.223144	1	0	1	1.625699	0.211348	0.221249	0.059144	0.348477
5	warmup_random	0.195742	0.200671	2	0	0	0.795921	0.230281	0.240993	0.061534	0.379574
6	warmup_random	0.290460	-0.281851	1	0	1	0.485550	0.226653	0.237256	0.060080	0.373689
7	adaptive_sweetpoint	0.373689	0.363965	2	1	1	0.308437	0.224143	0.234485	0.058728	0.369325
8	adaptive_sweetpoint	0.369325	0.363965	2	1	1	0.277850	0.221777	0.231845	0.057432	0.365167
9	adaptive_sweetpoint	0.365167	0.363965	2	1	1	0.277113	0.219534	0.229329	0.056191	0.361203
10	adaptive_sweetpoint	0.361203	-0.363965	1	0	1	0.487857	0.217426	0.226927	0.055001	0.357422
11	adaptive_sweetpoint	0.357422	0.363965	2	1	1	0.323186	0.215402	0.224636	0.053862	0.353812
12	adaptive_sweetpoint	0.353812	-0.363965	1	0	1	0.489843	0.213492	0.222446	0.052771	0.350364
13	adaptive_sweetpoint	0.350364	-0.346871	1	0	1	0.423104	0.211489	0.220196	0.051697	0.346819
14	adaptive_sweetpoint	0.346819	0.346871	2	1	1	0.375428	0.209583	0.218042	0.050667	0.343427
15	adaptive_sweetpoint	0.343427	-0.346871	1	0	1	0.546679	0.207771	0.215981	0.049678	0.340181
16	adaptive_sweetpoint	0.340181	-0.346871	1	0	1	0.731265	0.206036	0.214006	0.048730	0.337071
17	adaptive_sweetpoint	0.337071	-0.346871	1	0	1	0.795021	0.204376	0.212114	0.047821	0.334090
18	adaptive_sweetpoint	0.334090	0.346871	2	1	1	0.536795	0.202789	0.210299	0.046948	0.331232
19	adaptive_sweetpoint	0.331232	-0.322773	1	0	1	0.494916	0.201051	0.208355	0.046075	0.328170
20	adaptive_sweetpoint	0.328170	0.322773	2	1	1	0.651794	0.199387	0.206487	0.045236	0.325229
21	adaptive_sweetpoint	0.325229	0.322773	2	1	1	0.505166	0.197795	0.204692	0.044429	0.322402
22	adaptive_sweetpoint	0.322402	0.322773	2	1	1	0.391362	0.196259	0.202966	0.043652	0.319683
23	adaptive_sweetpoint	0.319683	0.322773	2	1	1	0.441950	0.194794	0.201305	0.042905	0.317067
24	adaptive_sweetpoint	0.317067	0.322773	2	1	1	0.565931	0.193368	0.199706	0.042186	0.314549
25	adaptive_sweetpoint	0.314549	0.322773	2	1	1	0.426710	0.192009	0.198166	0.041493	0.312123
26	adaptive_sweetpoint	0.312123	-0.305382	1	0	1	0.366350	0.190561	0.196550	0.040806	0.309578
27	adaptive_sweetpoint	0.309578	-0.305382	1	0	1	0.375925	0.189166	0.194991	0.040143	0.307123
28	adaptive_sweetpoint	0.307123	-0.305382	1	0	1	0.301991	0.187809	0.193487	0.039504	0.304754
29	adaptive_sweetpoint	0.304754	-0.305382	1	0	1	0.328229	0.186517	0.192035	0.038887	0.302467
30	adaptive_sweetpoint	0.302467	-0.305382	1	0	1	0.290389	0.185262	0.190632	0.038291	0.300258
31	adaptive_sweetpoint	0.300258	-0.305382	1	0	1	0.353413	0.184042	0.189276	0.037717	0.298122
32	adaptive_sweetpoint	0.298122	0.305382	2	1	1	0.356656	0.182885	0.187966	0.037162	0.296058
33	adaptive_sweetpoint	0.296058	0.305382	2	0	0	3.309896	0.203800	0.210181	0.039396	0.331046
34	adaptive_sweetpoint	0.331046	0.322773	2	1	1	0.386787	0.202549	0.208781	0.038819	0.328842
35	adaptive_sweetpoint	0.328842	-0.322773	1	0	1	0.421867	0.201350	0.207425	0.038262	0.326705
36	adaptive_sweetpoint	0.326705	-0.322773	1	0	1	0.203537	0.200172	0.206110	0.037722	0.324634
37	adaptive_sweetpoint	0.324634	-0.322773	1	0	1	0.337351	0.199047	0.204835	0.037201	0.322626
38	adaptive_sweetpoint	0.322626	-0.322773	1	0	1	0.318821	0.197942	0.203598	0.036696	0.320678
39	adaptive_sweetpoint	0.320678	-0.322773	1	0	1	0.407178	0.196872	0.202397	0.036207	0.318787
40	adaptive_sweetpoint	0.318787	-0.322773	1	0	1	0.482346	0.195838	0.201232	0.035734	0.316952
41	adaptive_sweetpoint	0.316952	0.322773	2	1	1	0.292345	0.194837	0.200100	0.035275	0.315169
42	adaptive_sweetpoint	0.315169	-0.322773	1	0	1	0.428582	0.193856	0.198999	0.034831	0.313436
43	adaptive_sweetpoint	0.313436	-0.322773	1	0	1	0.426258	0.192909	0.197930	0.034400	0.311752
44	adaptive_sweetpoint	0.311752	0.305382	2	1	1	0.324216	0.191881	0.196796	0.033969	0.309965
45	adaptive_sweetpoint	0.309965	0.305382	2	1	1	0.242138	0.190887	0.195692	0.033549	0.308227
46	adaptive_sweetpoint	0.308227	-0.305382	1	0	1	0.113793	0.189926	0.194618	0.033142	0.306535
47	adaptive_sweetpoint	0.306535	-0.305382	1	0	1	0.348860	0.188984	0.193572	0.032747	0.304888
48	adaptive_sweetpoint	0.304888	0.305382	2	1	1	0.404039	0.188060	0.192554	0.032363	0.303284
49	adaptive_sweetpoint	0.303284	-0.305382	1	0	1	0.118782	0.187169	0.191561	0.031990	0.301721
50	adaptive_sweetpoint	0.301721	0.305382	2	1	1	0.238438	0.186296	0.190594	0.031628	0.300197
51	adaptive_sweetpoint	0.300197	0.305382	2	1	1	0.361111	0.185441	0.189651	0.031275	0.298712
52	adaptive_sweetpoint	0.298712	0.305382	2	1	1	0.806189	0.184617	0.188731	0.030932	0.297264
53	adaptive_sweetpoint	0.297264	0.305382	2	1	1	0.379450	0.183797	0.187834	0.030599	0.295851
54	adaptive_sweetpoint	0.295851	0.305382	2	0	0	0.428053	0.198604	0.203377	0.032122	0.320331
55	adaptive_sweetpoint	0.320331	0.322773	2	0	0	0.396109	0.213270	0.218687	0.033876	0.344443
56	adaptive_sweetpoint	0.344443	-0.346871	1	0	1	0.317219	0.212417	0.217722	0.033509	0.342923
57	adaptive_sweetpoint	0.342923	0.346871	2	1	1	0.297181	0.211568	0.216780	0.033152	0.341439
58	adaptive_sweetpoint	0.341439	0.346871	2	1	1	0.584631	0.210753	0.215860	0.032805	0.339990
59	adaptive_sweetpoint	0.339990	0.346871	2	0	0	0.674736	0.225579	0.231282	0.034687	0.364279
60	adaptive_sweetpoint	0.364279	0.363965	2	1	1	0.442232	0.224710	0.230310	0.034321	NaN
