id	age	gender	trial	decision	n_left	n_right	side	response	accuracy	RT	conf	conf_RT	mode	param
ML01	28	F	1	1	54	46	1	0	1	0.312715	NaN	NaN	adaptive_pretest	0.160000
ML01	28	F	2	1	45	55	2	1	1	5.602514	NaN	NaN	adaptive_pretest	0.205304
ML01	28	F	3	1	46	53	2	0	0	0.020970	NaN	NaN	adaptive_pretest	0.137519
ML01	28	F	4	1	45	55	2	0	0	0.078984	NaN	NaN	adaptive_pretest	0.203823
ML01	28	F	5	1	42	57	2	1	1	0.016173	NaN	NaN	adaptive_pretest	0.311777
ML01	28	F	6	1	56	43	1	0	1	0.005356	NaN	NaN	adaptive_pretest	0.253708
ML01	28	F	7	1	41	59	2	1	1	0.031090	NaN	NaN	adaptive_pretest	0.362248
ML01	28	F	8	1	59	41	1	0	1	0.094302	NaN	NaN	adaptive_pretest	0.358061
ML01	28	F	9	1	59	41	1	1	0	0.117427	NaN	NaN	adaptive_pretest	0.354075
ML01	28	F	10	1	39	60	2	1	1	0.000066	NaN	NaN	adaptive_pretest	0.418660
ML01	28	F	11	1	60	40	1	0	1	0.000089	NaN	NaN	adaptive_pretest	0.414841
ML01	28	F	12	1	40	60	2	1	1	0.000090	NaN	NaN	adaptive_pretest	0.410839
ML01	28	F	13	1	60	40	1	0	1	0.000128	NaN	NaN	adaptive_pretest	0.407005
ML01	28	F	14	1	40	60	2	1	1	0.000098	NaN	NaN	adaptive_pretest	0.403329
ML01	28	F	15	1	60	40	1	0	1	0.051898	NaN	NaN	adaptive_pretest	0.399803
ML01	28	F	16	1	60	40	1	0	1	5.070180	NaN	NaN	adaptive_pretest	0.396418
ML01	28	F	17	1	59	40	1	0	1	0.690836	NaN	NaN	adaptive_pretest	0.393168
ML01	28	F	18	1	40	59	2	1	1	0.026240	NaN	NaN	adaptive_pretest	0.389838
ML01	28	F	19	1	40	59	2	1	1	0.021072	NaN	NaN	adaptive_pretest	0.386635
ML01	28	F	20	1	59	40	1	0	1	0.000111	NaN	NaN	adaptive_pretest	0.383554
ML01	28	F	21	1	59	40	1	0	1	0.093122	NaN	NaN	adaptive_pretest	0.380587
ML01	28	F	22	1	40	59	2	1	1	0.000111	NaN	NaN	adaptive_pretest	0.377729
ML01	28	F	23	1	59	40	1	0	1	0.000170	NaN	NaN	adaptive_pretest	0.374975
ML01	28	F	24	1	59	41	1	0	1	0.000070	NaN	NaN	adaptive_pretest	0.372320
ML01	28	F	25	1	41	59	2	1	1	0.000153	NaN	NaN	adaptive_pretest	0.369484
ML01	28	F	26	1	41	59	2	1	1	0.000105	NaN	NaN	adaptive_pretest	0.366747
ML01	28	F	27	1	59	41	1	0	1	0.000112	NaN	NaN	adaptive_pretest	0.364102
ML01	28	F	28	1	41	59	2	1	1	0.000077	NaN	NaN	adaptive_pretest	0.361546
ML01	28	F	29	1	59	41	1	0	1	0.000069	NaN	NaN	adaptive_pretest	0.359075
ML01	28	F	30	1	41	59	2	1	1	0.000088	NaN	NaN	adaptive_pretest	0.356684
ML01	28	F	31	1	41	59	2	1	1	0.139597	NaN	NaN	adaptive_pretest	0.354371
ML01	28	F	32	1	41	58	2	1	1	0.062321	NaN	NaN	adaptive_pretest	0.352130
ML01	28	F	33	1	58	41	1	0	1	0.247900	NaN	NaN	adaptive_pretest	0.349791
ML01	28	F	34	1	58	41	1	0	1	0.309428	NaN	NaN	adaptive_pretest	0.347524
ML01	28	F	35	1	41	58	2	1	1	0.010477	NaN	NaN	adaptive_pretest	0.345326
ML01	28	F	36	1	41	58	2	1	1	0.211505	NaN	NaN	adaptive_pretest	0.343193
ML01	28	F	37	1	41	58	2	1	1	0.221483	NaN	NaN	adaptive_pretest	0.341124
ML01	28	F	38	1	41	58	2	1	1	0.319537	NaN	NaN	adaptive_pretest	0.339114
ML01	28	F	39	1	58	41	1	0	1	0.000166	NaN	NaN	adaptive_pretest	0.337163
ML01	28	F	40	1	41	58	2	1	1	0.020794	NaN	NaN	adaptive_pretest	0.335267
ML01	28	F	41	1	41	58	2	1	1	0.108739	NaN	NaN	adaptive_pretest	0.333424
ML01	28	F	42	1	58	42	1	0	1	0.072886	NaN	NaN	adaptive_pretest	0.331633
ML01	28	F	43	1	42	58	2	1	1	0.000109	NaN	NaN	adaptive_pretest	0.329680
ML01	28	F	44	1	58	42	1	0	1	0.000093	NaN	NaN	adaptive_pretest	0.327780
ML01	28	F	45	1	58	42	1	0	1	0.165904	NaN	NaN	adaptive_pretest	0.325929
ML01	28	F	46	1	42	58	2	1	1	0.000140	NaN	NaN	adaptive_pretest	0.324127
ML01	28	F	47	1	42	58	2	1	1	0.087807	NaN	NaN	adaptive_pretest	0.322372
ML01	28	F	48	1	42	58	2	1	1	0.000111	NaN	NaN	adaptive_pretest	0.320662
ML01	28	F	49	1	42	58	2	1	1	0.228974	NaN	NaN	adaptive_pretest	0.318994
ML01	28	F	50	1	42	58	2	0	0	0.604875	NaN	NaN	adaptive_pretest	0.317369
ML01	28	F	51	1	58	41	1	0	1	0.126812	NaN	NaN	adaptive_pretest	0.344176
ML01	28	F	52	1	58	41	1	0	1	0.339356	NaN	NaN	adaptive_pretest	0.342543
ML01	28	F	53	1	41	58	2	0	0	0.292789	NaN	NaN	adaptive_pretest	0.340950
ML01	28	F	54	1	59	41	1	0	1	0.352145	NaN	NaN	adaptive_pretest	0.367332
ML01	28	F	55	1	41	59	2	1	1	0.000175	NaN	NaN	adaptive_pretest	0.365663
ML01	28	F	56	1	59	41	1	0	1	0.000138	NaN	NaN	adaptive_pretest	0.364033
ML01	28	F	57	1	41	59	2	1	1	0.189519	NaN	NaN	adaptive_pretest	0.362440
ML01	28	F	58	1	59	41	1	0	1	0.083609	NaN	NaN	adaptive_pretest	0.360883
ML01	28	F	59	1	41	59	2	1	1	0.211995	NaN	NaN	adaptive_pretest	0.359362
ML01	28	F	60	1	41	59	2	1	1	0.119771	NaN	NaN	adaptive_pretest	0.357874
