id	age	gender	trial	decision	n_left	n_right	side	response	accuracy	RT	conf	conf_RT	mode	param
ML	41	M	1	1	46	54	2	1	1	0.260572	NaN	NaN	adaptive_pretest	0.160000
ML	41	M	2	1	51	48	1	0	1	0.036712	NaN	NaN	adaptive_pretest	0.056334
ML	41	M	3	1	54	45	1	0	1	0.000209	NaN	NaN	adaptive_pretest	0.175566
ML	41	M	4	1	51	48	1	1	0	0.020698	NaN	NaN	adaptive_pretest	0.063286
ML	41	M	5	1	42	57	2	0	0	0.432282	NaN	NaN	adaptive_pretest	0.302475
ML	41	M	6	1	45	54	2	1	1	0.377561	NaN	NaN	adaptive_pretest	0.188048
ML	41	M	7	1	40	59	2	0	0	0.657802	NaN	NaN	adaptive_pretest	0.379025
ML	41	M	8	1	61	39	1	0	1	0.136088	NaN	NaN	adaptive_pretest	0.449043
ML	41	M	9	1	39	61	2	1	1	0.089225	NaN	NaN	adaptive_pretest	0.444668
ML	41	M	10	1	61	39	1	0	1	0.363305	NaN	NaN	adaptive_pretest	0.440482
ML	41	M	11	1	39	60	2	1	1	0.200359	NaN	NaN	adaptive_pretest	0.436474
ML	41	M	12	1	60	39	1	0	1	0.479150	NaN	NaN	adaptive_pretest	0.432411
ML	41	M	13	1	39	60	2	1	1	0.020472	NaN	NaN	adaptive_pretest	0.428516
ML	41	M	14	1	60	39	1	0	1	0.403261	NaN	NaN	adaptive_pretest	0.424779
ML	41	M	15	1	60	39	1	0	1	0.382109	NaN	NaN	adaptive_pretest	0.421191
ML	41	M	16	1	39	60	2	1	1	0.000130	NaN	NaN	adaptive_pretest	0.417746
ML	41	M	17	1	40	60	2	1	1	0.609666	NaN	NaN	adaptive_pretest	0.414434
ML	41	M	18	1	60	40	1	0	1	0.350707	NaN	NaN	adaptive_pretest	0.410943
ML	41	M	19	1	40	60	2	1	1	0.399183	NaN	NaN	adaptive_pretest	0.407583
ML	41	M	20	1	40	60	2	1	1	0.350934	NaN	NaN	adaptive_pretest	0.404348
ML	41	M	21	1	40	60	2	1	1	0.439042	NaN	NaN	adaptive_pretest	0.401231
ML	41	M	22	1	60	40	1	0	1	0.216560	NaN	NaN	adaptive_pretest	0.398226
ML	41	M	23	1	40	60	2	1	1	0.201657	NaN	NaN	adaptive_pretest	0.395329
ML	41	M	24	1	59	40	1	0	1	0.041583	NaN	NaN	adaptive_pretest	0.392534
ML	41	M	25	1	40	59	2	1	1	0.036484	NaN	NaN	adaptive_pretest	0.389652
ML	41	M	26	1	59	40	1	0	1	0.015614	NaN	NaN	adaptive_pretest	0.386868
ML	41	M	27	1	40	59	2	1	1	0.046554	NaN	NaN	adaptive_pretest	0.384178
ML	41	M	28	1	59	40	1	0	1	0.015864	NaN	NaN	adaptive_pretest	0.381577
ML	41	M	29	1	59	40	1	0	1	0.015808	NaN	NaN	adaptive_pretest	0.379061
ML	41	M	30	1	59	40	1	0	1	0.000112	NaN	NaN	adaptive_pretest	0.376626
ML	41	M	31	1	41	59	2	0	0	1.204692	NaN	NaN	adaptive_pretest	0.374268
ML	41	M	32	1	40	60	2	1	1	0.041526	NaN	NaN	adaptive_pretest	0.411353
ML	41	M	33	1	40	60	2	1	1	0.278587	NaN	NaN	adaptive_pretest	0.408807
ML	41	M	34	1	60	40	1	0	1	0.041551	NaN	NaN	adaptive_pretest	0.406338
ML	41	M	35	1	40	60	2	1	1	0.000086	NaN	NaN	adaptive_pretest	0.403941
ML	41	M	36	1	40	60	2	1	1	0.000086	NaN	NaN	adaptive_pretest	0.401615
ML	41	M	37	1	40	60	2	1	1	0.020838	NaN	NaN	adaptive_pretest	0.399356
ML	41	M	38	1	40	60	2	1	1	0.330046	NaN	NaN	adaptive_pretest	0.397161
ML	41	M	39	1	40	59	2	1	1	0.083509	NaN	NaN	adaptive_pretest	0.395028
ML	41	M	40	1	40	59	2	1	1	1.217923	NaN	NaN	adaptive_pretest	0.392812
ML	41	M	41	1	59	40	1	0	1	0.305052	NaN	NaN	adaptive_pretest	0.390657
ML	41	M	42	1	59	40	1	0	1	0.267979	NaN	NaN	adaptive_pretest	0.388560
ML	41	M	43	1	59	40	1	0	1	0.293913	NaN	NaN	adaptive_pretest	0.386519
ML	41	M	44	1	59	40	1	0	1	0.175727	NaN	NaN	adaptive_pretest	0.384531
ML	41	M	45	1	40	59	2	1	1	0.249814	NaN	NaN	adaptive_pretest	0.382595
ML	41	M	46	1	59	40	1	0	1	0.378500	NaN	NaN	adaptive_pretest	0.380708
ML	41	M	47	1	40	59	2	1	1	0.789332	NaN	NaN	adaptive_pretest	0.378869
ML	41	M	48	1	59	40	1	0	1	0.165164	NaN	NaN	adaptive_pretest	0.377076
ML	41	M	49	1	59	40	1	0	1	0.067234	NaN	NaN	adaptive_pretest	0.375327
ML	41	M	50	1	59	41	1	0	1	0.411768	NaN	NaN	adaptive_pretest	0.373621
ML	41	M	51	1	59	41	1	0	1	0.092871	NaN	NaN	adaptive_pretest	0.371773
ML	41	M	52	1	59	41	1	0	1	0.144367	NaN	NaN	adaptive_pretest	0.369969
ML	41	M	53	1	59	41	1	0	1	0.185875	NaN	NaN	adaptive_pretest	0.368207
