trial	selection_mode	target_abs_logratio	presented_logratio	side	response	accuracy	RT	sigma_map	sigma_mean	sigma_sd	next_sweetpoint_abs_logratio
1	warmup_fixed	0.160000	0.160343	2	1	1	0.260572	0.196814	0.205268	0.059866	0.323308
2	warmup_random	0.056334	-0.060625	1	0	1	0.036712	0.193784	0.202175	0.059272	0.318437
3	warmup_random	0.175566	-0.182322	1	0	1	0.000209	0.189194	0.197662	0.057825	0.311330
4	warmup_random	0.063286	-0.060625	1	1	0	0.020698	0.194144	0.202878	0.058482	0.319544
5	warmup_random	0.302475	0.305382	2	0	0	0.432282	0.233898	0.244882	0.062491	0.385699
6	warmup_random	0.188048	0.182322	2	1	1	0.377561	0.229667	0.240644	0.061237	0.379025
7	adaptive_sweetpoint	0.379025	0.388658	2	0	0	0.657802	0.272739	0.285100	0.066522	0.449043
8	adaptive_sweetpoint	0.449043	-0.447312	1	0	1	0.136088	0.270261	0.282323	0.065177	0.444668
9	adaptive_sweetpoint	0.444668	0.447312	2	1	1	0.089225	0.267924	0.279665	0.063885	0.440482
10	adaptive_sweetpoint	0.440482	-0.447312	1	0	1	0.363305	0.265686	0.277120	0.062645	0.436474
11	adaptive_sweetpoint	0.436474	0.430783	2	1	1	0.200359	0.263389	0.274541	0.061429	0.432411
12	adaptive_sweetpoint	0.432411	-0.430783	1	0	1	0.479150	0.261209	0.272067	0.060259	0.428516
13	adaptive_sweetpoint	0.428516	0.430783	2	1	1	0.020472	0.259104	0.269695	0.059135	0.424779
14	adaptive_sweetpoint	0.424779	-0.430783	1	0	1	0.403261	0.257112	0.267417	0.058054	0.421191
15	adaptive_sweetpoint	0.421191	-0.430783	1	0	1	0.382109	0.255192	0.265229	0.057015	0.417746
16	adaptive_sweetpoint	0.417746	0.430783	2	1	1	0.000130	0.253362	0.263127	0.056017	0.414434
17	adaptive_sweetpoint	0.414434	0.405465	2	1	1	0.609666	0.251395	0.260910	0.055021	0.410943
18	adaptive_sweetpoint	0.410943	-0.405465	1	0	1	0.350707	0.249499	0.258777	0.054062	0.407583
19	adaptive_sweetpoint	0.407583	0.405465	2	1	1	0.399183	0.247673	0.256722	0.053138	0.404348
20	adaptive_sweetpoint	0.404348	0.405465	2	1	1	0.350934	0.245914	0.254743	0.052247	0.401231
21	adaptive_sweetpoint	0.401231	0.405465	2	1	1	0.439042	0.244241	0.252836	0.051389	0.398226
22	adaptive_sweetpoint	0.398226	-0.405465	1	0	1	0.216560	0.242615	0.250996	0.050563	0.395329
23	adaptive_sweetpoint	0.395329	0.405465	2	1	1	0.201657	0.241053	0.249221	0.049765	0.392534
24	adaptive_sweetpoint	0.392534	-0.388658	1	0	1	0.041583	0.239431	0.247392	0.048976	0.389652
25	adaptive_sweetpoint	0.389652	0.388658	2	1	1	0.036484	0.237855	0.245624	0.048215	0.386868
26	adaptive_sweetpoint	0.386868	-0.388658	1	0	1	0.015614	0.236324	0.243916	0.047479	0.384178
27	adaptive_sweetpoint	0.384178	0.388658	2	1	1	0.046554	0.234872	0.242265	0.046769	0.381577
28	adaptive_sweetpoint	0.381577	-0.388658	1	0	1	0.015864	0.233447	0.240667	0.046083	0.379061
29	adaptive_sweetpoint	0.379061	-0.388658	1	0	1	0.015808	0.232083	0.239121	0.045420	0.376626
30	adaptive_sweetpoint	0.376626	-0.388658	1	0	1	0.000112	0.230743	0.237624	0.044779	0.374268
31	adaptive_sweetpoint	0.374268	0.363965	2	0	0	1.204692	0.253249	0.261170	0.047472	0.411353
32	adaptive_sweetpoint	0.411353	0.405465	2	1	1	0.041526	0.251806	0.259554	0.046806	0.408807
33	adaptive_sweetpoint	0.408807	0.405465	2	1	1	0.278587	0.250408	0.257986	0.046162	0.406338
34	adaptive_sweetpoint	0.406338	-0.405465	1	0	1	0.041551	0.249055	0.256464	0.045538	0.403941
35	adaptive_sweetpoint	0.403941	0.405465	2	1	1	0.000086	0.247746	0.254987	0.044934	0.401615
36	adaptive_sweetpoint	0.401615	0.405465	2	1	1	0.000086	0.246481	0.253553	0.044348	0.399356
37	adaptive_sweetpoint	0.399356	0.405465	2	1	1	0.020838	0.245240	0.252159	0.043781	0.397161
38	adaptive_sweetpoint	0.397161	0.405465	2	1	1	0.330046	0.244042	0.250805	0.043231	0.395028
39	adaptive_sweetpoint	0.395028	0.388658	2	1	1	0.083509	0.242777	0.249398	0.042683	0.392812
40	adaptive_sweetpoint	0.392812	0.388658	2	1	1	1.217923	0.241555	0.248030	0.042152	0.390657
41	adaptive_sweetpoint	0.390657	-0.388658	1	0	1	0.305052	0.240357	0.246698	0.041636	0.388560
42	adaptive_sweetpoint	0.388560	-0.388658	1	0	1	0.267979	0.239182	0.245402	0.041134	0.386519
43	adaptive_sweetpoint	0.386519	-0.388658	1	0	1	0.293913	0.238049	0.244140	0.040648	0.384531
44	adaptive_sweetpoint	0.384531	-0.388658	1	0	1	0.175727	0.236956	0.242911	0.040175	0.382595
45	adaptive_sweetpoint	0.382595	0.388658	2	1	1	0.249814	0.235886	0.241713	0.039715	0.380708
46	adaptive_sweetpoint	0.380708	-0.388658	1	0	1	0.378500	0.234838	0.240545	0.039268	0.378869
47	adaptive_sweetpoint	0.378869	0.388658	2	1	1	0.789332	0.233811	0.239407	0.038834	0.377076
48	adaptive_sweetpoint	0.377076	-0.388658	1	0	1	0.165164	0.232807	0.238296	0.038411	0.375327
49	adaptive_sweetpoint	0.375327	-0.388658	1	0	1	0.067234	0.231842	0.237213	0.038000	0.373621
50	adaptive_sweetpoint	0.373621	-0.363965	1	0	1	0.411768	0.230760	0.236040	0.037583	0.371773
51	adaptive_sweetpoint	0.371773	-0.363965	1	0	1	0.092871	0.229718	0.234894	0.037176	0.369969
52	adaptive_sweetpoint	0.369969	-0.363965	1	0	1	0.144367	0.228697	0.233776	0.036781	0.368207
53	adaptive_sweetpoint	0.368207	-0.363965	1	0	1	0.185875	0.227698	0.232683	0.036395	0.366486
54	adaptive_sweetpoint	0.366486	0.363965	2	1	1	0.000090	0.226720	0.231615	0.036019	0.364805
55	adaptive_sweetpoint	0.364805	0.363965	2	1	1	0.304648	0.225780	0.230572	0.035652	0.363161
56	adaptive_sweetpoint	0.363161	-0.363965	1	0	1	0.000139	0.224843	0.229551	0.035294	0.361554
57	adaptive_sweetpoint	0.361554	0.363965	2	1	1	0.041673	0.223927	0.228554	0.034945	0.359983
58	adaptive_sweetpoint	0.359983	0.363965	2	1	1	0.343087	0.223032	0.227578	0.034605	0.358446
59	adaptive_sweetpoint	0.358446	-0.363965	1	0	1	0.000150	0.222172	0.226623	0.034273	0.356942
60	adaptive_sweetpoint	0.356942	-0.363965	1	0	1	0.000086	0.221317	0.225688	0.033948	NaN
